TIME MEM SWAP
23:32:19 0 0
23:32:20 340 0
23:32:20 588 0
23:32:21 -1944 0
23:32:21 -1944 0
23:32:22 -1800 0
23:32:22 -604 0
23:32:23 -628 0
23:32:23 -628 0
23:32:24 -356 0
23:32:24 -224 0
23:32:25 -308 0
23:32:25 -276 0
23:32:26 -316 0
23:32:26 -316 0
23:32:27 -300 0
23:32:27 -172 0
23:32:28 -224 0
23:32:28 -224 0
23:32:29 -304 0
23:32:29 -304 0
23:32:30 -212 0
23:32:30 -188 0
23:32:31 -196 0
23:32:31 480 0
23:32:32 1428 0
23:32:32 1708 0
23:32:33 1708 0
23:32:33 1708 0
23:32:34 1656 0
23:32:34 1656 0
23:32:35 1836 0
23:32:35 1836 0
23:32:36 1960 0
23:32:36 1960 0
23:32:37 1896 0
23:32:37 1896 0
23:32:38 1792 0
23:32:38 1792 0
23:32:39 1776 0
23:32:39 1776 0
23:32:40 1752 0
23:32:40 1752 0
23:32:41 1740 0
23:32:41 1740 0
23:32:42 1756 0
23:32:42 1756 0
23:32:43 1632 0
23:32:43 1632 0
23:32:44 1716 0
23:32:44 1716 0
23:32:45 1304 0
23:32:45 1304 0
23:32:46 2100 0
23:32:46 2544 0
23:32:47 3128 0
23:32:47 3128 0
23:32:48 3148 0
23:32:48 3148 0
23:32:49 3148 0
23:32:49 3148 0
23:32:50 3148 0
23:32:50 3148 0
23:32:51 3124 0
23:32:51 3124 0
23:32:52 3456 0
23:32:52 3456 0
23:32:53 3688 0
23:32:53 3688 0
23:32:54 3656 0
23:32:54 3656 0
23:32:55 3628 0
23:32:55 3628 0
23:32:56 3732 0
23:32:56 3732 0
23:32:57 3692 0
23:32:57 3692 0
23:32:58 3316 0
23:32:58 3316 0
23:32:59 3400 0
23:32:59 3400 0
23:33:00 3812 0
23:33:00 4536 0
23:33:01 4936 0
23:33:01 5392 0
23:33:02 5892 0
23:33:02 6196 0
23:33:03 6320 0
23:33:03 3432 0
23:33:04 3384 0
23:33:04 3516 0
23:33:05 3404 0
23:33:05 3404 0
23:33:06 3360 0
23:33:06 3392 0
23:33:07 3416 0
23:33:07 3416 0
23:33:08 3308 0
23:33:08 3496 0
23:33:09 3388 0
23:33:09 3388 0
23:33:10 3444 0
23:33:10 3444 0
23:33:11 3352 0
23:33:11 3588 0
23:33:12 3508 0
23:33:12 3256 0
23:33:13 2688 0
23:33:13 2688 0
23:33:14 2456 0
23:33:14 2556 0
23:33:15 2552 0
23:33:15 2708 0
23:33:16 3712 0
23:33:16 4444 0
23:33:17 4780 0
23:33:17 5092 0
23:33:18 5328 0
23:33:18 5328 0
23:33:19 5852 0
23:33:19 5852 0
23:33:20 5852 0
23:33:20 5852 0
23:33:21 5816 0
23:33:21 5816 0
23:33:22 5884 0
23:33:22 5432 0
23:33:23 5468 0
23:33:23 5492 0
23:33:24 5448 0
23:33:24 5448 0
23:33:25 5496 0
23:33:25 5692 0
23:33:26 5564 0
23:33:26 5564 0
23:33:27 5500 0
23:33:27 5500 0
23:33:28 5444 0
23:33:28 5744 0
23:33:29 5404 0
23:33:29 5200 0
23:33:30 4492 0
23:33:30 4492 0
23:33:31 4368 0
23:33:31 4384 0
23:33:32 4548 0
23:33:32 4704 0
23:33:33 5088 0
23:33:33 5252 0
23:33:34 5436 0
23:33:34 5884 0
23:33:35 6864 0
23:33:35 7620 0
23:33:36 8632 0
23:33:36 8928 0
23:33:37 9076 0
23:33:37 9472 0
23:33:38 9508 0
23:33:38 9656 0
23:33:39 9556 0
23:33:39 9712 0
23:33:40 9756 0
23:33:40 9756 0
23:33:41 9928 0
23:33:41 9928 0
23:33:42 9972 0
23:33:42 10120 0
23:33:43 10028 0
23:33:43 10028 0
23:33:44 10236 0
23:33:44 10236 0
23:33:45 10288 0
23:33:45 10088 0
23:33:46 10080 0
23:33:46 10120 0
23:33:47 9848 0
23:33:47 9032 0
23:33:48 7524 0
23:33:48 7652 0
